Comic Con India is the comic - based convention held in India , main edition held annually at New Delhi and express editions annually at Mumbai and Bangalore .	Comic Con India is a comic - based convention held in India . <::::> The main edition is held annually in New Delhi and express editions are held annually in Mumbai and Bangalore .
Command then passed to John E. Watt , and then in 1813 to Alexander Kennedy , who captured the American privateer '' Mary Ann '' in the Leeward Islands and the '' Lovely Lass '' off Jamaica .	Command then passed to John E. Watt , and then in 1813 to Alexander Kennedy . <::::> Kennedy and '' Forester '' captured the American 2 - gun privateer '' Mary Ann '' in the Leeward Islands and the '' Lovely Lass '' off Jamaica .
Commodore is also a title held by the senior captain within a shipping company and by the senior officer of many yacht clubs and boating associations .	Commodore is also a title held by the senior captain within a shipping company . <::::> It is also a title held by the senior officer of many yacht clubs and boating associations .
Conboy is best known for bringing glamorous production values to a show soon after he is hired , such as adding elaborate sets , dimming the lighting , hiring beautiful young actors , and using unique camera angles .	Conboy is best known for bringing glamorous production values to a show soon after he is hired . <::::> Such things as adding elaborate sets , dimming the lighting , hiring beautiful young actors to cast his shows , and using unique camera angles .
Congleton is a town and civil parish in the unitary authority of Cheshire East and the ceremonial county of Cheshire , England , on the banks of the River Dane , to the west of the Macclesfield Canal and 21 miles south of Manchester .	Congleton is a town and civil parish in the unitary authority of Cheshire East and the ceremonial county of Cheshire in England . <::::> It lies on the banks of the River Dane , to the west of the Macclesfield Canal and 21 miles south of Manchester .
Conleths has nurtured many of Ireland 's best debaters including Patrick Molony who has represented Conleths at an international level and his country in the debating Olympics in South Korea.He is now studying law in UCD where he hopes to continue fulfilling his debating legacy .	Conleths has nurtured many of Ireland 's best debaters including Patrick Molony who has represented Conleths at an international level and his country in the debating Olympics in South Korea . <::::> Emma is now studying law in UCD where he hopes to continue fulfilling his debating legacy .
Conor Heun ( born February 11 , 1979 ) is an American mixed martial artist who currently competes in the Lightweight division .	Conor Heun ( born February 11 , 1979 ) is an American mixed martial artist . <::::> He currently competes in the Lightweight division .
Conor McGinn is a British politician who is currently the Vice-Chair of the Young Fabians and also Secretary of the Labour Party Irish Society .	Conor McGinn is the Vice-Chair of the Young Fabians . <::::> He is also the Secretary of the Labour Party Irish Society .
Consller of Education Ottawa Canada.EX president Candian college of Teacher .	Consller of Education Ottawa Canada . <::::> Ex-president Candian college of Teacher .
Construction began 1 August , 1972 and finished on 29 November , 1975 .	Construction began 1 August 1972 and finished on 29 November 1975 . <::::> It was inaugurated on 29 November , 1975 .
Construction of this segment was started in June 2007 and completed in Fall 2008 , at a total cost of $ 39.9 million , funded by the Washington State DOT .	Construction of this segment was started in June 2007 , the construction company carrying out the project is IMCO General Construction of Bellingham . <::::> The total cost of this segment is $ 39.9 million and is being funded by the Washington State DOT .
Contact FM was going through great change during this period and later adopted a much more commercial format resulting in the dropping of many popular ' alternative ' shows , including the Prognosis Show .	Contact FM was going through great change during the period that the Prognosis Show aired and eventually Contact adopted a much more commercial format . <::::> This resulting in the dropping of many popular ' alternative ' shows , including the Prognosis Show .
Container traffic greatly increased the amount of cargo loaded and unloaded in the Port ; by the late 1960s , the Port of Oakland was the second largest port in the world in container tonnage .	Container traffic greatly increased the amount of cargo loaded and unloaded in the Port . <::::> By the late 1960s , the Port of Oakland was the second largest port in the world in container tonnage .
Contrary to common belief , this was not a South African vehicle but rather developed in the US without South African involvement , though based on an evolution of vehicle mine - protection technology used by the UK , Rhodesian and South African forces from the 1950s onwards .	Contrary to common belief , this was not a South African vehicle but rather developed in the US without South African involvement . <::::> That said , it was an evolution of vehicle mine - protection technology used by the UK , Rhodesian and South African forces from the 1950s onwards .
Cook was called as a general authority and member of the Second Quorum of the Seventy on April 6 , 1996 , was transferred to the First Quorum of the Seventy on April 5 , 1998 .	Cook was called as a general authority and member of the Second Quorum of the Seventy on April 6 , 1996 . <::::> He was transferred to the First Quorum of the Seventy on April 5 , 1998 .
Coolidge previously had romantic liaisons with Stephen Stills and Graham Nash ; leaving Stills for Nash has been cited as a contributing factor behind the initial 1970 breakup of Crosby , Stills , Nash & Young .	Coolidge previously had romantic liaisons with Stephen Stills and Graham Nash . <::::> Rita leaving Stills for Nash has been cited as a contributing factor behind the initial 1970 breakup of Crosby , Stills , Nash & Young .
Cornwell has subsequently become a player with Bunbury Cricket Club , and has been a guest on ' A View From The Boundary ' on BBC Radio Four 's Test Match Special .	Cornwell has subsequently become a player with Bunbury Cricket Club . <::::> Hugh has also been a guest on A View From The Boundary on Radio Four 's Test Match Special .
Costa Rica 's official and predominant language is Spanish ; the variety spoken there , Costa Rican Spanish , is a form of Central American Spanish .	Costa Rica 's official and predominant language is Spanish . <::::> The variety spoken there , Costa Rican Spanish , is a form of Central American Spanish .
Cotterill , however , missed his next two penalties which would gifted his side 3 points he missed against Norwich City which the Swans ended losing 2 - 0 and he missed in the 0 - 0 draw with Queens Park Rangers at the Liberty Stadium .	Cotterill , however , missed his next two penalties which would have gifted his side three points . <::::> The first miss was against , which the Swans ended up losing 2 - 0 and he then missed in the 0 - 0 draw with at the Liberty Stadium .
